ticker,snapshot_date,rvol,volume_zscore,vol_price_divergence,vol_spike_days,vol_trend_slope_norm,log_return_1d,price_vs_sma20,rsi_14,bb_width,gap_open,range_expansion,buzz_density,extreme_language_ratio,moderate_hype_ratio,bearish_ratio,source_diversity,headline_similarity,catalyst_flag,hype_without_catalyst,news_volume_sync,silent_spike,pseudo_label,hype_score_raw
AMC,2025-02-05,0.435,-1.414,-0.514,0,-0.097066,-0.00954,-8.265,27.38,32.508,0.633,0.655,3.75,0.0,0.067,0.033,0.567,0.077,0,0,0,0,NEUTRAL,0.3657
LCID,2024-08-05,0.803,-0.271,-3.043,0,0.065743,-0.03922,-13.489,22.91,34.377,-9.936,1.49,3.75,0.0,0.0,0.033,0.433,0.068,0,0,0,0,NEUTRAL,0.3852
META,2024-12-03,1.253,0.927,-2.259,0,0.12128,0.03452,6.753,62.9,10.317,0.366,1.477,3.75,0.0,0.0,0.033,0.533,0.092,0,0,0,0,NEUTRAL,0.42
INTC,2024-01-12,0.68,-0.826,-0.411,0,-0.067745,-0.01098,-1.192,50.18,13.86,-0.084,0.829,3.75,0.033,0.233,0.0,0.6,0.093,0,0,0,0,NEUTRAL,0.4592
COP,2024-06-04,1.264,0.494,-0.141,2,-0.263292,-0.01415,-5.625,29.84,10.927,-0.94,0.717,3.75,0.033,0.1,0.0,0.333,0.068,0,0,0,0,NEUTRAL,0.3966
SNDL,2025-02-05,2.894,3.675,-3.392,1,0.470493,0.06096,4.26,55.36,14.336,0.571,2.327,3.75,0.0,0.0,0.067,0.4,0.093,0,0,1,0,HYPE,0.8058
CCL,2023-12-12,0.747,-0.819,-0.331,0,-0.139684,0.01072,14.044,88.51,36.838,0.057,0.719,3.75,0.033,0.067,0.0,0.533,0.068,0,0,0,0,ORGANIC,0.1981
HOOD,2024-06-13,0.543,-1.116,-1.103,0,-0.082987,-0.01659,9.456,70.79,28.577,-0.042,0.586,3.75,0.0,0.033,0.0,0.667,0.108,0,0,0,0,NEUTRAL,0.4327
ABBV,2023-07-25,0.85,-0.6,-0.233,0,-0.045392,-0.01088,4.268,64.18,11.577,-0.545,0.741,3.75,0.0,0.033,0.0,0.467,0.091,0,0,0,0,NEUTRAL,0.3877
LOW,2024-08-14,0.875,-0.652,0.261,0,0.050621,0.00612,0.017,52.96,6.067,-0.152,0.538,3.75,0.0,0.0,0.1,0.7,0.065,0,0,0,0,NEUTRAL,0.3782
META,2024-03-05,0.864,-0.596,-0.736,0,-0.001061,-0.01613,2.549,65.21,10.536,-0.64,0.836,3.75,0.0,0.0,0.033,0.533,0.092,0,0,0,0,NEUTRAL,0.3685
UAL,2023-11-10,0.63,-0.617,-1.166,0,-0.007091,0.01779,4.614,64.42,18.573,-0.188,0.788,3.75,0.0,0.067,0.1,0.467,0.067,0,0,0,0,NEUTRAL,0.3559
BA,2024-08-23,0.666,-0.621,-0.607,0,-0.08677,0.01265,0.728,59.3,17.899,0.648,0.835,3.75,0.0,0.0,0.0,0.433,0.133,0,0,0,0,NEUTRAL,0.4431
TLRY,2023-09-22,0.444,-0.93,-0.396,1,-0.198885,0.00837,-12.87,32.54,44.249,1.681,0.583,3.75,0.033,0.0,0.0,0.367,0.104,0,0,0,0,NEUTRAL,0.3883
PATH,2024-04-24,1.007,0.03,0.24,0,0.050248,0.00764,-4.861,32.56,25.599,1.023,0.847,3.75,0.0,0.033,0.0,0.433,0.077,0,0,0,0,NEUTRAL,0.4429
CLF,2023-12-01,2.309,3.184,-4.101,1,0.291658,0.06213,7.697,82.26,9.043,0.699,2.624,3.75,0.0,0.0,0.0,0.333,0.094,0,0,1,0,ORGANIC,0.1863
INTC,2024-07-25,0.918,-0.181,-0.974,1,-0.047969,-0.01911,-5.527,45.59,19.061,-1.041,0.884,3.75,0.033,0.233,0.0,0.6,0.093,0,0,0,0,NEUTRAL,0.3563
INTC,2023-11-21,0.841,-0.429,-1.618,1,-0.140224,-0.02489,13.297,76.96,35.302,-0.536,1.066,3.75,0.033,0.233,0.0,0.6,0.093,0,0,0,0,NEUTRAL,0.3842
NKE,2024-01-03,0.96,-0.05,-1.396,2,0.00731,-0.02384,-9.654,22.44,22.225,-0.779,1.707,3.75,0.067,0.033,0.0,0.5,0.118,0,0,0,0,NEUTRAL,0.4516
NEM,2024-10-14,0.594,-1.062,-0.364,0,-0.033235,0.00953,1.68,43.05,6.879,-0.534,1.061,3.75,0.0,0.1,0.067,0.467,0.127,0,0,0,0,NEUTRAL,0.4303
DE,2023-07-05,0.85,-0.682,0.402,0,-0.107772,-0.00449,1.398,57.64,12.718,-0.118,0.601,3.75,0.0,0.033,0.033,0.3,0.095,0,0,0,0,NEUTRAL,0.4077
WMT,2024-03-25,0.798,-0.415,0.305,1,0.031979,-0.00494,0.494,58.27,5.97,-0.0,0.981,3.75,0.0,0.033,0.0,0.4,0.106,0,0,0,0,NEUTRAL,0.4487
CMCSA,2024-04-24,0.916,-0.4,0.544,0,-0.005188,-0.00372,-0.928,41.04,11.367,-0.991,0.776,3.75,0.0,0.0,0.033,0.433,0.139,0,0,0,0,NEUTRAL,0.3863
NVDA,2024-01-12,0.865,-0.386,0.66,1,-0.185012,-0.00204,9.125,78.12,18.703,-0.368,0.4,3.75,0.0,0.0,0.033,0.4,0.064,0,0,0,0,NEUTRAL,0.362
NOK,2024-09-13,0.646,-0.558,0.646,2,0.027909,0.0,-0.815,52.11,10.846,0.0,0.688,3.75,0.0,0.1,0.0,0.467,0.106,0,0,0,0,NEUTRAL,0.3822
BLK,2025-02-26,0.721,-0.926,0.279,0,-0.065854,-0.00444,-4.318,24.81,14.209,-0.158,0.805,3.75,0.033,0.033,0.0,0.467,0.088,0,0,0,0,NEUTRAL,0.4001
DHR,2024-04-15,1.145,0.604,1.024,0,0.117566,-0.00121,-3.098,36.0,7.077,1.004,1.293,3.75,0.0,0.0,0.0,0.367,0.091,0,0,0,0,NEUTRAL,0.4603
ROKU,2023-08-23,0.372,-0.542,-1.675,0,-0.06494,0.02026,-3.955,35.52,33.473,-0.178,0.82,3.75,0.033,0.067,0.0,0.467,0.124,0,0,0,0,NEUTRAL,0.4116
SLB,2024-02-23,0.53,-0.711,-0.363,0,-0.000557,-0.00897,0.093,50.79,12.178,-0.771,0.741,3.75,0.033,0.067,0.033,0.533,0.086,1,0,0,0,ORGANIC,0.1788
KO,2024-11-01,0.931,-0.213,0.472,1,-0.002594,-0.0046,-4.94,14.89,10.991,0.245,0.754,3.75,0.0,0.033,0.0,0.467,0.109,0,0,0,0,NEUTRAL,0.4162
BBBY,2024-12-12,1.026,0.119,0.486,0,-0.01494,0.00539,-7.355,46.22,16.771,-0.18,0.877,3.75,0.0,0.0,0.0,0.5,0.165,0,0,0,0,NEUTRAL,0.3931
AVGO,2024-09-13,1.029,0.058,-0.874,1,-0.0409,0.01884,5.829,50.85,21.967,1.325,0.47,3.75,0.0,0.033,0.0,0.633,0.125,0,0,0,0,NEUTRAL,0.3983
DKNG,2023-10-23,1.143,0.561,-2.846,0,0.035558,0.03912,-2.77,51.19,13.219,-0.757,1.359,3.75,0.0,0.033,0.033,0.467,0.087,0,0,0,0,NEUTRAL,0.4342
IBM,2023-08-03,0.863,-0.318,0.669,0,-0.145284,0.00194,4.467,93.33,12.989,-0.271,1.177,3.75,0.0,0.0,0.0,0.6,0.108,0,0,0,0,ORGANIC,0.1851
MCD,2025-01-03,0.774,-0.477,-0.002,1,0.083802,0.00773,-0.039,46.49,4.891,0.109,1.08,3.75,0.0,0.0,0.033,0.5,0.097,0,0,0,0,NEUTRAL,0.4187
AFRM,2024-05-23,0.706,-0.552,-2.332,0,-0.105263,-0.03085,-9.721,38.39,19.786,0.425,0.865,3.75,0.0,0.033,0.0,0.3,0.121,0,0,0,0,NEUTRAL,0.379
AA,2023-08-03,0.698,-0.971,-0.982,0,-0.009923,0.01666,-0.485,49.93,10.9,0.206,1.029,3.75,0.0,0.067,0.0,0.367,0.263,0,0,0,0,NEUTRAL,0.4282
PINS,2025-01-27,1.112,0.377,-0.651,0,-0.069278,0.01748,8.075,63.93,16.444,-1.885,1.28,3.75,0.0,0.067,0.1,0.333,0.064,0,0,0,0,NEUTRAL,0.356
CRM,2024-02-02,0.672,-1.212,0.017,0,-0.108507,0.00653,3.956,66.76,14.202,0.493,1.052,3.75,0.0,0.0,0.0,0.4,0.093,1,0,0,0,ORGANIC,0.2031
AMGN,2024-01-03,1.086,0.142,-0.023,0,0.155053,0.01104,7.432,78.43,12.754,0.894,1.268,3.75,0.0,0.0,0.0,0.533,0.074,0,0,0,0,NEUTRAL,0.3627
F,2025-01-15,1.072,0.263,-0.667,0,-0.021788,0.01723,0.959,51.7,5.333,1.943,0.706,3.75,0.0,0.033,0.033,0.433,0.072,0,0,0,0,NEUTRAL,0.3824
TLRY,2024-05-03,0.758,-0.308,-3.203,2,-0.20853,0.03884,9.148,59.64,50.275,1.485,0.622,3.75,0.033,0.0,0.0,0.367,0.104,0,0,0,0,NEUTRAL,0.4303
AAPL,2024-05-23,0.817,-0.404,-1.289,0,0.015589,-0.02128,2.254,59.11,17.075,0.042,1.731,3.75,0.0,0.0,0.033,0.633,0.132,0,0,0,0,NEUTRAL,0.3498
JNJ,2023-12-01,1.587,1.839,-0.818,1,0.220336,0.02377,5.506,88.55,8.037,1.151,1.487,3.75,0.0,0.067,0.0,0.467,0.08,0,0,0,0,ORGANIC,0.2118
RIOT,2024-12-23,0.595,-0.719,-5.898,1,-0.092463,-0.06714,-11.33,43.8,29.585,-1.385,0.694,3.75,0.033,0.033,0.0,0.567,0.069,0,0,0,0,NEUTRAL,0.4406
INTC,2024-04-15,0.975,-0.073,-0.762,0,-0.051308,0.01722,-10.795,29.85,27.442,0.981,0.861,3.75,0.033,0.233,0.0,0.6,0.093,0,0,0,0,NEUTRAL,0.4533
AA,2024-09-13,1.104,0.366,-2.629,0,0.031424,0.03664,2.345,44.83,24.749,2.169,0.836,3.75,0.0,0.067,0.0,0.367,0.263,0,0,0,0,NEUTRAL,0.407
CVNA,2024-06-04,0.954,-0.197,-1.208,0,-0.00196,0.02139,-9.822,12.79,26.769,-0.162,0.679,3.75,0.0,0.0,0.067,0.5,0.088,0,0,0,0,NEUTRAL,0.3804
PLTR,2025-01-03,0.661,-0.62,-5.589,1,0.002378,0.06063,4.985,61.08,19.051,0.266,1.088,3.75,0.033,0.033,0.0,0.633,0.101,0,0,0,0,NEUTRAL,0.4359
BB,2023-07-14,0.584,-0.562,-2.98,1,0.031504,-0.03629,-2.726,51.92,16.271,-0.594,0.778,3.75,0.0,0.0,0.067,0.4,0.088,0,0,0,0,NEUTRAL,0.4039
NFLX,2024-10-03,0.849,-0.58,0.245,0,-0.008655,-0.00605,1.111,55.13,8.919,-0.96,0.675,3.75,0.0,0.033,0.067,0.533,0.101,0,0,0,0,NEUTRAL,0.4115
JNJ,2024-08-05,1.524,1.76,-0.236,0,0.176875,-0.01776,3.696,64.38,12.856,-0.213,1.579,3.75,0.0,0.067,0.0,0.467,0.08,0,0,0,0,NEUTRAL,0.4301
BMY,2024-04-24,1.426,2.518,1.161,0,0.081076,-0.00266,-2.696,30.76,14.163,0.02,0.629,3.75,0.0,0.0,0.033,0.433,0.155,1,0,0,0,NEUTRAL,0.3891
QCOM,2023-12-12,0.856,-0.495,0.429,0,0.047892,0.00425,5.589,84.32,9.555,-0.088,0.723,3.75,0.0,0.0,0.0,0.433,0.083,0,0,0,0,NEUTRAL,0.4077
MRK,2024-11-01,1.062,0.239,0.632,1,0.151695,-0.00431,-4.91,23.6,10.86,-0.528,0.771,3.75,0.0,0.067,0.0,0.433,0.082,1,0,0,0,ORGANIC,0.1871
JPM,2025-02-14,0.678,-0.945,0.58,0,-0.055729,0.00098,2.761,70.33,7.839,0.38,0.628,3.75,0.0,0.0,0.067,0.433,0.123,1,0,0,0,ORGANIC,0.1668
PLTR,2023-08-23,0.67,-0.752,-3.625,0,-0.116821,0.04205,-7.365,24.96,45.547,-1.159,1.354,3.75,0.033,0.033,0.0,0.633,0.101,0,0,0,0,NEUTRAL,0.4026
UPST,2024-08-23,0.816,-0.204,-4.951,0,-0.027335,0.05607,26.639,78.53,77.067,0.781,0.834,3.75,0.0,0.033,0.033,0.333,0.073,0,0,0,0,NEUTRAL,0.4772
MMM,2023-09-01,1.116,0.247,0.854,2,-0.206416,0.00262,4.979,63.77,10.673,0.591,0.976,3.75,0.0,0.0,0.033,0.433,0.063,0,0,0,0,NEUTRAL,0.4069
IBM,2023-12-01,1.305,1.09,0.05,1,0.152977,0.01247,5.449,89.51,11.398,-0.095,1.613,3.75,0.0,0.0,0.0,0.6,0.108,0,0,0,0,ORGANIC,0.1543
LOW,2024-02-13,1.24,1.07,-0.687,0,0.055632,-0.01946,3.514,71.49,9.025,-2.145,0.852,3.75,0.0,0.0,0.1,0.7,0.065,0,0,0,0,NEUTRAL,0.4191
AMC,2023-10-12,1.52,1.755,-4.046,0,-0.052235,0.05417,29.146,82.5,47.069,2.111,1.075,3.75,0.0,0.067,0.033,0.567,0.077,0,0,0,0,HYPE,0.7888
BLK,2024-08-23,0.809,-0.435,-1.225,0,-0.01957,0.02014,2.76,73.0,6.569,0.492,1.402,3.75,0.033,0.033,0.0,0.467,0.088,0,0,0,0,NEUTRAL,0.4001
MRK,2025-01-27,1.513,1.413,-0.988,0,-0.061677,0.02471,-0.918,46.51,6.804,1.13,1.321,3.75,0.0,0.067,0.0,0.433,0.082,1,0,0,0,ORGANIC,0.1973
NFLX,2024-05-23,0.725,-1.018,-0.024,0,-0.144756,-0.00752,5.541,77.94,20.547,0.292,0.869,3.75,0.0,0.033,0.067,0.533,0.101,0,0,0,0,NEUTRAL,0.4022
LLY,2023-07-25,0.672,-1.412,0.285,0,-0.053504,-0.00388,0.437,44.6,8.41,-0.34,0.557,3.75,0.0,0.033,0.0,0.4,0.132,0,0,0,0,NEUTRAL,0.4319
CVX,2024-01-03,0.94,-0.116,-0.967,0,0.096852,0.01889,2.882,74.25,9.985,-0.06,2.01,3.75,0.0,0.1,0.033,0.467,0.101,0,0,0,0,NEUTRAL,0.3841
WFC,2024-02-13,0.781,-0.973,-0.609,0,-0.006271,-0.014,-0.889,43.75,9.341,-1.063,0.977,3.75,0.0,0.0,0.033,0.4,0.088,0,0,0,0,NEUTRAL,0.4218
PINS,2023-11-10,0.872,-0.142,0.264,2,0.00636,-0.0061,10.093,71.2,36.344,-1.727,0.711,3.75,0.0,0.067,0.1,0.333,0.064,0,0,0,0,NEUTRAL,0.3988
ROKU,2024-08-14,0.626,-0.786,0.113,2,-0.060728,-0.00514,-1.287,46.95,24.155,0.902,0.598,3.75,0.033,0.067,0.0,0.467,0.124,0,0,0,0,NEUTRAL,0.4157
DAL,2025-01-03,1.274,0.833,1.156,1,0.104463,-0.00119,-4.146,36.84,11.39,-0.085,1.436,3.75,0.0,0.033,0.0,0.5,0.116,0,0,0,0,NEUTRAL,0.4028
PLTR,2024-05-03,1.685,3.377,-1.774,0,0.155393,0.03401,5.647,61.7,13.742,4.124,0.826,3.75,0.033,0.033,0.0,0.633,0.101,0,0,0,0,HYPE,0.8368
JPM,2024-09-24,0.73,-0.496,0.659,1,-0.062635,0.00071,-0.847,39.75,11.859,-0.137,0.725,3.75,0.0,0.0,0.067,0.433,0.123,1,0,0,0,ORGANIC,0.1578
PLTR,2025-01-15,0.63,-0.663,-2.753,0,-0.103431,0.03327,-8.477,30.17,29.783,4.005,0.497,3.75,0.033,0.033,0.0,0.633,0.101,0,0,0,0,NEUTRAL,0.4031
CCL,2024-08-05,1.273,0.904,-1.43,0,0.130759,-0.0274,-17.857,14.75,29.467,-6.284,1.35,3.75,0.033,0.067,0.0,0.533,0.068,0,0,0,0,NEUTRAL,0.4008
CHWY,2024-09-24,0.467,-0.665,-0.705,1,0.008291,-0.01179,1.32,60.5,29.017,0.937,0.707,3.75,0.0,0.067,0.067,0.433,0.088,0,0,0,0,NEUTRAL,0.4233
DAL,2023-11-10,0.716,-1.482,-1.016,0,-0.031956,0.01718,4.49,63.12,14.882,0.358,0.775,3.75,0.0,0.033,0.0,0.5,0.116,0,0,0,0,NEUTRAL,0.4857
F,2025-01-03,1.285,0.904,-1.099,0,0.114324,0.02355,-2.13,35.59,12.113,0.415,1.824,3.75,0.0,0.033,0.033,0.433,0.072,0,0,0,0,NEUTRAL,0.4037
PFE,2024-03-14,0.784,-0.59,0.465,2,-0.069441,-0.00319,3.067,53.0,10.02,0.106,0.801,3.75,0.0,0.033,0.033,0.4,0.083,0,0,0,0,NEUTRAL,0.4173
CLF,2024-01-24,1.011,0.045,-0.208,0,0.044854,0.01211,-3.845,29.79,22.591,1.994,0.956,3.75,0.0,0.0,0.0,0.333,0.094,0,0,0,0,NEUTRAL,0.362
TXN,2025-01-27,1.825,1.485,1.011,4,0.185001,0.00811,-2.318,46.59,8.228,0.124,1.31,3.75,0.0,0.067,0.0,0.367,0.063,0,0,1,0,NEUTRAL,0.3839
EOG,2024-12-03,0.792,-0.651,0.365,1,-0.023604,0.00426,-0.676,46.06,11.033,0.869,0.972,3.75,0.033,0.067,0.0,0.433,0.104,0,0,0,0,NEUTRAL,0.4212
NFLX,2024-04-15,1.163,0.832,-1.354,0,0.076803,-0.0255,-2.317,42.12,5.099,1.178,1.703,3.75,0.0,0.033,0.067,0.533,0.101,0,0,0,0,NEUTRAL,0.3972
QCOM,2024-04-15,1.012,0.069,0.166,0,0.07893,-0.0085,-0.297,53.53,6.785,1.74,1.568,3.75,0.0,0.0,0.0,0.433,0.083,0,0,0,0,NEUTRAL,0.3992
SBUX,2025-01-27,1.341,1.663,0.117,0,0.013641,0.01217,6.22,85.16,11.829,-0.293,1.214,3.75,0.0,0.0,0.0,0.7,0.087,0,0,0,0,ORGANIC,0.2039
EOG,2024-11-01,0.973,-0.119,0.054,0,0.022576,-0.00923,-4.152,15.32,12.456,0.722,1.253,3.75,0.033,0.067,0.0,0.433,0.104,0,0,0,0,NEUTRAL,0.4337
SLB,2024-09-24,0.898,-0.281,0.712,2,-0.041201,0.00186,2.987,63.83,15.009,2.191,1.02,3.75,0.033,0.067,0.033,0.533,0.086,1,0,0,0,ORGANIC,0.2149
MMM,2024-05-14,0.598,-0.602,0.146,1,0.039435,0.00451,5.286,75.57,12.967,0.301,0.808,3.75,0.0,0.0,0.033,0.433,0.063,0,0,0,0,NEUTRAL,0.381
RBLX,2023-09-01,0.734,-0.3,0.203,0,0.057879,0.00529,-2.483,32.9,43.802,1.166,1.287,3.75,0.067,0.0,0.067,0.567,0.075,0,0,0,0,NEUTRAL,0.4117
LOW,2024-06-04,0.899,-0.266,0.807,2,-0.017065,-0.00092,-3.897,30.41,14.524,-0.66,0.712,3.75,0.0,0.0,0.1,0.7,0.065,0,0,0,0,NEUTRAL,0.4323
CLF,2024-03-25,1.004,0.009,0.157,2,-0.108235,0.00843,3.878,62.89,10.144,2.211,1.141,3.75,0.0,0.0,0.0,0.333,0.094,0,0,0,0,NEUTRAL,0.436
CVNA,2025-01-27,0.385,-0.829,-0.314,0,-0.021971,0.00696,13.544,88.81,37.985,-2.329,1.255,3.75,0.0,0.0,0.067,0.5,0.088,0,0,0,0,NEUTRAL,0.3432
GOOGL,2025-01-15,0.831,-0.349,-2.275,0,-0.059755,0.03058,1.431,51.59,5.964,1.808,1.007,3.75,0.0,0.0,0.033,0.567,0.08,0,0,0,0,NEUTRAL,0.3839
RIOT,2024-04-24,2.05,2.024,1.797,3,0.36389,0.00253,17.044,63.74,53.697,-0.422,1.011,3.75,0.033,0.033,0.0,0.567,0.069,0,0,1,0,HYPE,0.8224
EOG,2023-11-01,1.246,1.232,-0.362,0,0.060342,-0.01621,-3.426,40.9,15.562,0.42,1.296,3.75,0.033,0.067,0.0,0.433,0.104,0,0,0,0,NEUTRAL,0.3989
NFLX,2025-01-27,1.076,0.108,0.493,3,-0.468039,-0.00585,8.954,68.88,21.559,-0.664,0.724,3.75,0.0,0.033,0.067,0.533,0.101,0,0,0,0,NEUTRAL,0.4085
ADBE,2025-02-14,0.77,-0.932,0.565,0,-0.091274,0.00204,3.875,67.28,8.966,0.899,0.688,3.75,0.0,0.0,0.0,0.567,0.083,0,0,0,0,NEUTRAL,0.3473
TGT,2024-10-03,1.293,0.978,0.762,1,0.089279,-0.00533,-1.978,45.56,7.699,-0.339,0.91,3.75,0.0,0.033,0.033,0.467,0.081,0,0,0,0,NEUTRAL,0.3887
AMD,2024-07-16,0.775,-0.712,-0.493,0,-0.221759,-0.01276,5.866,67.81,23.876,-0.078,0.751,3.75,0.0,0.033,0.067,0.667,0.096,0,0,0,0,NEUTRAL,0.3793
KO,2024-10-14,0.563,-0.691,-0.543,0,-0.088512,0.01101,-0.629,40.92,5.722,-0.0,1.175,3.75,0.0,0.033,0.0,0.467,0.109,0,0,0,0,NEUTRAL,0.4077
WFC,2023-10-23,0.889,-0.476,-1.073,1,-0.031888,-0.01981,-1.976,56.67,9.311,-0.025,1.103,3.75,0.0,0.0,0.033,0.4,0.088,0,0,0,0,NEUTRAL,0.4636
AVGO,2023-11-21,2.007,2.945,0.55,1,0.217505,-0.01468,7.988,79.99,25.335,-2.08,0.857,3.75,0.0,0.033,0.0,0.633,0.125,0,0,1,0,ORGANIC,0.2051
NCLH,2024-08-23,1.086,0.242,-6.673,0,0.083607,0.07472,7.129,68.61,27.749,0.924,2.05,3.75,0.0,0.033,0.067,0.5,0.123,0,0,0,0,NEUTRAL,0.4319
MCD,2024-12-23,0.764,-0.589,0.289,1,0.069549,-0.00476,-1.38,43.85,4.293,-0.143,0.647,3.75,0.0,0.0,0.033,0.5,0.097,0,0,0,0,NEUTRAL,0.4216
CCL,2024-12-12,0.809,-0.661,-0.807,0,-0.052556,-0.01629,2.538,56.81,11.89,-0.413,0.818,3.75,0.033,0.067,0.0,0.533,0.068,0,0,0,0,NEUTRAL,0.374
UPST,2024-10-23,0.742,-0.502,-3.511,1,-0.071458,-0.04346,8.549,71.53,52.689,-0.885,0.967,3.75,0.0,0.033,0.033,0.333,0.073,0,0,0,0,NEUTRAL,0.3713
NFLX,2024-08-14,1.007,0.015,-1.101,0,0.0532,0.02086,4.935,62.34,9.39,0.105,0.784,3.75,0.0,0.033,0.067,0.533,0.101,0,0,0,0,NEUTRAL,0.4361
RIOT,2023-09-13,0.781,-0.565,-1.686,0,0.02956,-0.02498,-7.283,43.35,27.09,0.474,0.704,3.75,0.033,0.033,0.0,0.567,0.069,0,0,0,0,NEUTRAL,0.3886
LOW,2024-03-05,0.965,-0.112,0.436,1,-0.089525,-0.0053,4.477,74.62,13.405,-0.14,0.721,3.75,0.0,0.0,0.1,0.7,0.065,0,0,0,0,NEUTRAL,0.4048
NEM,2024-09-04,1.239,1.091,-0.024,0,0.100819,-0.01271,1.846,64.21,15.818,-0.574,1.16,3.75,0.0,0.1,0.067,0.467,0.127,0,0,0,0,NEUTRAL,0.37
NEM,2024-07-16,1.047,0.127,-1.002,0,-0.084102,0.02028,10.752,84.44,21.444,0.444,1.047,3.75,0.0,0.1,0.067,0.467,0.127,0,0,0,0,NEUTRAL,0.4292
RBLX,2024-08-05,2.203,2.204,-4.226,2,0.246866,-0.06645,-8.838,28.19,11.843,-6.25,1.436,3.75,0.067,0.0,0.067,0.567,0.075,0,0,1,0,NEUTRAL,0.4265
XOM,2024-06-25,0.788,-0.427,0.508,1,-0.04619,0.0028,1.631,55.47,7.947,0.053,0.557,3.75,0.0,0.0,0.0,0.5,0.064,0,0,0,0,NEUTRAL,0.3563
WMT,2023-10-03,0.687,-0.447,0.056,0,-0.046015,-0.00633,-2.277,27.56,4.165,-0.256,1.085,3.75,0.0,0.033,0.0,0.4,0.106,0,0,0,0,NEUTRAL,0.3921
COIN,2024-03-25,0.83,-0.571,-8.641,0,-0.011786,0.09049,17.65,70.95,38.344,2.149,1.074,3.75,0.0,0.067,0.067,0.367,0.044,0,0,0,0,NEUTRAL,0.3964
BMY,2025-02-05,1.23,1.05,0.232,0,0.091001,0.00993,3.155,69.59,11.547,0.88,0.834,3.75,0.0,0.0,0.033,0.433,0.155,1,0,0,0,ORGANIC,0.1522
HD,2024-09-04,0.925,-0.256,0.906,0,0.083445,-0.00019,1.229,63.45,11.476,-0.156,0.978,3.75,0.0,0.0,0.0,0.5,0.079,0,0,0,0,NEUTRAL,0.3618
AVGO,2024-01-24,1.314,0.965,-0.933,1,-0.116935,0.02223,11.659,90.54,21.481,1.304,1.671,3.75,0.0,0.033,0.0,0.633,0.125,0,0,0,0,ORGANIC,0.2045
RIVN,2023-08-14,0.638,-1.112,0.591,0,-0.188818,-0.00046,-13.929,35.18,30.033,-3.106,0.845,3.75,0.033,0.0,0.033,0.3,0.06,0,0,0,0,NEUTRAL,0.3728
CCL,2024-06-25,3.193,3.559,-5.532,2,0.521127,0.08365,10.065,58.7,17.344,3.844,2.023,3.75,0.033,0.067,0.0,0.533,0.068,0,0,1,0,ORGANIC,0.1544
LLY,2024-02-02,1.142,0.614,0.049,0,0.041219,0.01087,4.984,65.76,7.728,0.295,1.04,3.75,0.0,0.033,0.0,0.4,0.132,0,0,0,0,NEUTRAL,0.4014
COIN,2025-01-03,0.63,-0.795,-4.595,0,-0.005933,0.05093,-6.568,33.6,36.522,1.042,0.89,3.75,0.0,0.067,0.067,0.367,0.044,0,0,0,0,NEUTRAL,0.3932
UNH,2025-02-26,0.991,-0.012,-0.452,2,-0.171424,-0.01454,-10.349,21.96,22.84,-1.218,1.023,3.75,0.033,0.067,0.0,0.533,0.097,0,0,0,0,NEUTRAL,0.3841
JNJ,2024-12-03,1.091,0.38,-0.486,0,0.110499,-0.01589,-0.941,53.35,4.532,0.0,1.219,3.75,0.0,0.067,0.0,0.467,0.08,0,0,0,0,NEUTRAL,0.4453
AI,2023-07-05,0.764,-0.534,-6.279,0,-0.038,0.06807,4.751,44.33,40.969,-0.107,0.978,3.75,0.0,0.033,0.067,0.333,0.099,0,0,0,0,NEUTRAL,0.3954
QCOM,2024-03-05,1.086,0.37,-1.982,0,0.139439,-0.03116,4.937,68.06,14.924,-1.099,1.741,3.75,0.0,0.0,0.0,0.433,0.083,0,0,0,0,NEUTRAL,0.3952
MCD,2024-03-25,0.925,-0.261,-0.494,1,-0.075936,-0.01429,-3.126,29.44,8.128,-0.931,0.683,3.75,0.0,0.0,0.033,0.5,0.097,0,0,0,0,NEUTRAL,0.4014
COIN,2024-05-03,1.458,1.656,-0.989,0,0.123673,-0.02477,-2.419,49.94,28.399,0.896,0.988,3.75,0.0,0.067,0.067,0.367,0.044,0,0,0,0,HYPE,0.8048
GE,2024-02-02,0.92,-0.23,0.086,3,-0.026023,0.00831,4.728,68.37,7.996,0.015,0.784,3.75,0.0,0.067,0.0,0.467,0.122,0,0,0,0,NEUTRAL,0.4423
DKNG,2024-12-03,0.445,-0.844,0.353,0,-0.02315,0.00091,4.912,64.12,20.331,-0.888,0.906,3.75,0.0,0.033,0.033,0.467,0.087,0,0,0,0,NEUTRAL,0.3534
NOK,2024-12-23,0.786,-0.717,0.335,0,-0.050226,0.0045,2.653,66.18,10.85,0.0,0.585,3.75,0.0,0.1,0.0,0.467,0.106,0,0,0,0,NEUTRAL,0.4074
BABA,2024-11-12,1.452,1.421,-2.363,0,0.021295,-0.03889,-6.714,37.99,10.687,-2.872,1.254,3.75,0.0,0.0,0.0,0.467,0.115,0,0,0,0,NEUTRAL,0.3489
TGT,2024-05-03,1.249,0.84,1.198,0,0.083859,-0.00051,-4.32,33.33,10.56,0.557,0.936,3.75,0.0,0.033,0.033,0.467,0.081,0,0,0,0,NEUTRAL,0.4338
MS,2023-08-23,1.006,0.025,0.512,0,-0.070395,0.00493,-4.939,11.31,12.206,0.024,0.646,3.75,0.033,0.0,0.0,0.433,0.073,0,0,0,0,NEUTRAL,0.33
